Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
1800001,34.44,9.63,12.11,11.95
1800101,34.35,9.63,12.11,11.84
1800201,34.35,9.61,12,11.96
1800301,34.35,9.63,12.03,11.98
1800401,34.35,9.66,12.04,11.98
1800501,34.35,9.71,12.07,12.03
1800601,34.35,9.52,11.93,11.87
1800701,34.35,9.6,11.97,11.91
1800801,34.35,9.68,12.04,11.99
1800901,34.35,9.72,12.08,12.03
1801001,34.35,9.72,12.06,12.01
1801101,34.35,9.6,11.99,11.95
1801201,34.35,9.54,11.95,11.9
1801301,34.35,9.71,12.09,12.03
1801401,34.35,9.7,12.05,12.01
1801501,34.35,9.71,12.08,12.03
1801601,34.35,9.53,11.95,11.9
1801701,34.35,9.56,11.98,11.91
1801801,34.35,9.69,12.08,12.03
1801901,34.35,9.74,12.08,12.05
1802001,34.35,9.74,12.09,12.06
1802101,34.35,9.56,12,11.93
1802201,34.35,9.6,11.99,11.94
1802301,34.35,9.77,12.11,12.06
1802401,34.35,9.75,12.08,12.05
1802501,34.35,9.73,12.07,12.03
1802601,34.35,9.77,12.11,12.08
1802701,34.35,9.67,12.04,11.99
1802801,34.35,9.83,12.15,12.11
1802901,34.35,9.88,12.18,12.16
1803001,34.35,9.88,12.18,12.15
1803101,34.35,9.9,12.19,12.18
1803201,34.19,9.7,12.06,12.01
1803301,34.27,9.76,12.09,12.06
1803401,34.27,9.88,12.18,12.14
1803501,34.33,9.96,12.23,12.21
1803601,34.3,9.88,12.18,12.15
1803701,34.27,9.82,12.15,12.08
1803801,34.3,9.6,11.99,11.93
1803901,34.35,9.74,12.09,12.04
1804001,34.27,9.72,12.06,12.03
1804101,34.3,9.72,12.08,12.03
1804201,34.27,9.71,12.08,12.02
1804301,34.27,9.55,11.97,11.91
1804401,34.3,9.56,11.97,11.92
1804501,34.35,9.71,12.06,12.01
1804601,34.35,9.7,12.06,12.02
1804701,34.38,9.73,12.08,12.03
1804801,34.27,9.56,11.96,11.9
1804901,34.22,9.57,11.97,11.91
