Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
4292001,39.71,6.33,8.56,8.52
4292101,39.71,6.36,8.58,8.54
4292201,39.78,6.61,8.76,8.75
4292301,39.74,6.28,8.52,8.49
4292401,39.71,6.33,8.56,8.52
4292501,39.71,6.37,8.59,8.56
4292601,39.71,6.34,8.56,8.53
4292701,39.68,6.62,8.77,8.74
4292801,39.71,6.31,8.54,8.51
4292901,39.65,6.3,8.52,8.49
4293001,39.56,6.25,8.49,8.45
4293101,39.47,6.31,8.54,8.49
4293201,39.41,6.54,8.72,8.69
4293301,39.5,6.29,8.52,8.47
4293401,39.44,6.26,8.51,8.47
4293501,39.44,6.34,8.57,8.54
4293601,39.47,6.35,8.58,8.55
4293701,39.41,6.13,8.4,8.35
4293801,39.47,6.38,8.59,8.56
4293901,39.38,6.34,8.56,8.52
4294001,39.44,6.41,8.62,8.59
4294101,39.47,6.46,8.65,8.64
4294201,39.41,6.46,8.65,8.62
4294301,39.47,6.48,8.67,8.64
4294401,39.41,6.38,8.6,8.56
4294501,39.56,6.48,8.65,8.62
4294601,39.59,6.48,8.65,8.62
4294701,39.65,6.41,8.6,8.62
4294801,39.71,6.43,8.6,8.62
4294901,39.71,6.43,8.6,8.62
4295001,39.9,6.43,8.6,8.62
4295101,39.87,6.43,8.6,8.62
4295201,39.87,6.43,8.6,8.62
4295301,39.93,6.43,8.6,8.62
4295401,39.96,6.43,8.6,8.62
4295501,40.05,6.43,8.6,8.62
4295601,39.96,6.07,8.6,8.62
4295701,39.96,6.07,8.6,8.62
4295801,39.96,6.07,8.6,8.62
4295901,39.87,6.07,8.6,8.62
4296001,39.9,6.07,8.6,8.62
4296101,39.96,6.07,8.6,8.62
4296201,39.93,6.07,8.6,8.62
4296301,39.9,6.07,8.6,8.62
4296401,39.96,6.07,8.6,8.62
4296501,39.96,6.07,8.6,8.62
4296601,39.9,6.07,8.6,8.62
4296701,39.9,6.07,8.6,8.62
4296801,39.81,6.07,8.6,8.62
4296901,39.81,6.07,8.6,8.62
4297001,39.74,6.07,8.6,8.62
4297101,39.68,6.07,8.6,8.62
4297201,39.78,6.07,8.6,8.62
4297301,39.74,6.07,8.6,8.62
4297401,39.74,6.07,8.6,8.62
4297501,39.71,6.07,8.6,8.62
4297601,39.78,6.07,8.6,8.62
4297701,39.84,6.07,8.6,8.62
4297801,39.84,6.07,8.6,8.62
4297901,39.84,6.07,8.6,8.62
4298001,39.84,6.07,8.6,8.62
4298101,40.05,6.07,8.6,8.25
4298201,40.11,6.07,8.6,8.25
4298301,40.11,6.07,8.6,8.25
4298401,40.27,6.07,8.6,8.25
4298501,40.27,6.07,8.6,8.25
4298601,40.27,6.07,8.6,8.29
4298701,40.27,6.09,8.37,8.32
4298801,40.27,6.19,8.44,8.42
4298901,40.27,6.21,8.47,8.43
4299001,40.27,6.35,8.57,8.54
4299101,40.27,6.11,8.38,8.35
4299201,40.27,6.26,8.48,8.45
4299301,40.27,6.23,8.46,8.44
4299401,40.27,6.27,8.49,8.46
4299501,40.27,6.53,8.69,8.67
4299601,40.27,6.17,8.44,8.4
4299701,40.27,6.27,8.5,8.48
4299801,40.27,6.29,8.52,8.49
4299901,40.27,6.34,8.55,8.52
4300001,40.27,6.68,8.81,8.81
4300101,40.27,6.31,8.52,8.5
4300201,40.27,6.44,8.63,8.6
4300301,40.27,6.43,8.63,8.59
4300401,40.27,6.46,8.65,8.62
4300501,40.27,6.68,8.8,8.8
4300601,40.27,6.35,8.57,8.52
4300701,40.27,6.41,8.61,8.57
4300801,40.27,6.4,8.58,8.55
4300901,40.27,6.37,8.57,8.52
4301001,40.27,6.58,8.71,8.69
4301101,40.27,6.19,8.44,8.39
4301201,40.27,6.3,8.51,8.49
4301301,40.46,6.29,8.52,8.46
4301401,40.49,6.27,8.5,8.45
4301501,40.24,6.53,8.7,8.67
4301601,40.27,6.18,8.41,8.39
4301701,40.21,6.24,8.46,8.42
4301801,40.08,6.24,8.48,8.45
4301901,39.9,6.24,8.47,8.44
