Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
2400001,36.39,9.31,11.67,11.62
2400101,36.42,9.15,11.56,11.48
2400201,36.62,9.16,11.57,11.51
2400301,36.42,9.33,11.67,11.62
2400401,36.3,9.31,11.65,11.62
2400501,36.3,9.33,11.69,11.61
2400601,36.3,9.13,11.55,11.48
2400701,36.16,9.14,11.55,11.48
2400801,36.22,9.3,11.67,11.63
2400901,36.16,9.37,11.72,11.68
2401001,36.16,9.43,11.74,11.72
2401101,36.16,9.29,11.66,11.62
2401201,36.02,9.31,11.67,11.62
2401301,36.19,9.5,11.79,11.75
2401401,36.16,9.5,11.79,11.75
2401501,36.16,9.51,11.81,11.77
2401601,36.19,9.31,11.66,11.61
2401701,36.16,9.36,11.69,11.65
2401801,36.27,9.5,11.79,11.75
2401901,36.33,9.5,11.79,11.75
2402001,36.45,9.52,11.79,11.75
2402101,36.53,9.43,11.79,11.75
2402201,36.62,9.43,11.79,11.75
2402301,36.68,9.24,11.79,11.75
2402401,36.79,9.24,11.79,11.75
2402501,36.68,9.24,11.79,11.75
2402601,36.79,9.24,11.79,11.75
2402701,36.85,9.24,11.79,11.75
2402801,36.85,9.24,11.79,11.75
2402901,36.82,9.24,11.79,11.75
2403001,36.85,9.24,11.79,11.75
2403101,36.85,9.24,11.79,11.75
2403201,36.85,9.24,11.79,11.75
2403301,36.74,9.24,11.79,11.75
2403401,36.85,9.24,11.79,11.75
2403501,36.79,9.24,11.79,11.75
2403601,36.85,9.24,11.79,11.75
2403701,36.85,9.24,11.79,11.75
2403801,36.85,9.24,11.79,11.75
2403901,36.88,9.24,11.79,11.75
2404001,36.88,9.24,11.79,11.75
2404101,36.85,9.24,11.79,11.75
2404201,36.85,9.24,11.79,11.75
2404301,36.85,9.24,11.79,11.75
2404401,36.82,9.24,11.79,11.75
2404501,36.82,9.24,11.79,11.75
2404601,36.82,9.24,11.79,11.75
2404701,36.82,9.24,11.79,11.75
2404801,36.82,9.24,11.79,11.75
2404901,36.82,9.24,11.79,11.75
