Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
802,0,11.57,14.77,14.81
902,0,11.57,14.77,14.81
1002,0,11.57,14.77,14.81
1102,0,11.57,14.77,14.81
1202,0,11.57,14.77,14.81
1302,0,11.57,14.77,14.81
1402,0,11.57,14.77,14.81
1502,22.53,11.57,14.77,14.81
1602,22.5,11.57,14.77,14.81
1702,22.53,11.57,14.77,14.81
1802,22.58,11.57,14.77,14.81
1902,22.53,11.57,14.77,14.81
2002,22.58,11.57,14.77,14.81
2102,22.58,11.57,14.77,14.81
2202,22.53,11.57,14.77,14.81
2302,22.53,11.57,14.77,14.81
2402,22.55,11.57,14.77,14.81
2502,22.53,11.57,14.77,14.81
2602,22.58,11.57,14.77,14.81
2702,22.6,11.57,14.77,14.81
2802,22.58,11.57,14.77,14.81
2902,22.58,11.57,14.77,14.81
3002,22.58,11.57,14.77,14.81
3102,22.55,11.57,14.77,14.81
3202,22.55,11.57,14.77,14.81
3302,22.53,11.57,14.77,14.81
3402,22.53,11.57,14.77,14.81
3502,22.53,11.57,14.77,14.81
3602,22.5,11.57,14.77,14.81
3702,22.53,11.57,14.77,14.81
3802,22.48,11.57,14.77,14.81
3902,22.58,11.57,14.77,14.81
4002,22.55,11.57,14.77,14.81
4102,22.48,11.57,14.77,14.81
4202,22.58,11.57,14.77,14.81
4302,22.67,11.57,14.77,14.81
4402,22.36,11.57,14.77,14.81
4502,22.41,11.57,14.77,14.81
4602,22.58,11.57,14.77,14.81
4702,22.46,11.57,14.77,14.81
4802,22.58,11.57,14.77,14.81
4902,22.48,11.57,14.77,14.81
5002,22.58,11.57,14.77,14.81
5102,22.5,11.57,14.77,14.81
5202,22.58,11.57,14.77,14.81
5302,22.58,11.57,14.77,14.81
5402,22.48,11.57,14.77,14.81
5502,22.58,11.57,14.77,14.81
5602,22.72,11.57,14.77,14.81
5702,22.53,11.57,14.77,14.81
5802,22.53,11.57,14.77,14.81
5902,22.53,11.57,14.77,14.81
6002,22.46,11.57,14.77,14.81
6102,22.6,11.57,14.77,14.81
6202,22.48,11.57,14.77,14.81
6302,22.58,11.57,14.77,14.81
6402,22.62,11.57,14.77,14.81
6502,22.62,11.57,14.77,14.81
6602,22.58,11.57,14.77,14.81
6702,22.58,11.57,14.77,14.81
6802,22.6,11.57,14.77,14.81
6902,22.55,11.57,14.77,14.81
7002,22.67,11.57,14.77,14.81
7102,22.76,11.57,14.77,14.81
7202,22.76,11.57,14.77,14.81
7302,22.69,11.57,14.77,14.81
7402,22.74,11.57,14.77,14.81
7502,22.91,11.57,14.77,14.81
7602,22.81,11.57,14.77,14.81
7702,22.76,11.57,14.77,14.81
7802,22.84,11.57,14.77,14.81
7902,22.86,11.57,14.77,14.81
8002,22.91,11.57,14.77,14.81
8102,22.84,11.57,14.77,13.78
8202,22.86,11.57,14.77,13.78
8302,22.98,11.57,14.77,13.78
8402,22.91,11.57,14.77,13.78
8502,22.84,11.57,14.77,13.78
8602,22.95,11.57,14.77,13.8
8702,22.98,11.57,14.77,13.8
8802,22.98,11.57,14.77,13.8
8902,22.91,11.57,14.77,13.8
9002,22.95,11.57,14.77,13.8
9102,22.95,11.57,14.77,13.89
9202,23,11.57,14.77,13.89
9302,23,11.57,14.77,13.88
9402,23,11.57,14.77,13.88
9502,22.86,11.57,14.77,13.88
9602,23,11.57,14.77,13.88
9902,23,11.57,14.77,13.82
10002,23,11.57,14.77,13.83
10102,22.98,11.57,14.77,13.83
10202,22.95,11.57,14.77,13.83
10302,22.88,11.57,14.77,13.87
10402,22.91,11.57,14.77,13.87
10502,23.14,11.57,14.77,13.91
10602,22.91,11.57,14.77,13.9
10702,22.95,11.57,14.77,13.87
10802,23.07,11.57,14.77,13.92
10902,22.93,11.57,13.9,13.91
11002,22.98,11.36,13.9,13.91
11102,22.98,11.23,13.8,13.79
11202,22.95,11.28,13.83,13.84
11302,22.95,11.23,13.81,13.8
11402,22.88,11.21,13.78,13.77
11502,22.86,11.25,13.81,13.81
11602,22.95,11.18,13.75,13.75
11802,22.95,11.38,13.88,13.88
11902,22.91,11.28,13.82,13.83
12002,23.03,11.28,13.82,13.82
12102,22.91,11.22,13.77,13.77
12202,22.95,11.24,13.78,13.77
12302,22.98,11.28,13.81,13.8
12402,22.84,11.24,13.79,13.78
12502,22.98,11.28,13.81,13.8
12602,22.95,11.27,13.8,13.8
12702,22.95,11.28,13.8,13.79
12802,22.98,11.24,13.79,13.77
12902,22.91,11.28,13.79,13.77
13002,22.91,11.19,13.75,13.72
13102,22.91,11.22,13.76,13.74
13202,22.95,11.22,13.76,13.74
13302,22.98,11.23,13.76,13.76
13402,22.91,11.17,13.72,13.7
13502,22.91,11.19,13.75,13.74
13602,22.95,11.22,13.77,13.77
13702,22.91,11.24,13.77,13.77
13802,23,11.07,13.65,13.65
13902,22.91,11.08,13.66,13.64
14002,22.98,11.13,13.69,13.68
14102,22.98,11.17,13.71,13.7
14202,23.07,11.1,13.67,13.65
14302,22.95,11.14,13.69,13.69
14402,23,11.12,13.68,13.67
14502,23.03,11.1,13.66,13.65
14602,23.03,10.77,13.43,13.39
14702,22.95,11.17,13.71,13.7
14802,23.03,10.94,13.54,13.5
14902,22.95,10.81,13.49,13.46
15002,23.03,11.16,13.7,13.69
15102,22.95,10.78,13.46,13.45
15202,23,11.02,13.6,13.57
15302,23.07,10.94,13.54,13.52
15402,22.95,11.14,13.68,13.67
15502,22.95,11.14,13.68,13.67
15602,22.95,11.12,13.67,13.67
15702,22.95,11.13,13.67,13.67
15802,22.98,11.13,13.67,13.67
