Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
4200002,35.73,10.71,13.14,13.08
4200102,35.73,10.84,13.21,13.16
4200202,35.73,10.86,13.23,13.19
4200302,35.73,10.86,13.23,13.19
4200402,35.73,10.70,13.14,13.07
4200502,36.04,10.76,13.17,13.11
4200602,36.10,10.86,13.23,13.19
4200702,36.04,10.89,13.23,13.19
4200802,36.10,10.89,13.23,13.19
4200902,36.07,10.87,13.23,13.19
4201002,36.02,10.87,13.23,13.19
4201102,36.04,10.87,13.23,13.19
4201202,36.04,10.86,13.23,13.19
4201302,35.99,10.86,13.23,13.19
4201402,36.10,10.86,13.23,13.19
4201502,36.07,10.86,13.23,13.19
4201602,36.16,10.86,13.23,13.19
4201702,36.07,10.86,13.23,13.19
4201802,35.99,10.86,13.23,13.19
4201902,36.07,10.86,13.23,13.19
4202002,36.19,10.86,13.23,13.19
4202102,36.10,10.86,13.23,13.19
4202202,36.16,10.86,13.23,13.19
4202302,36.19,10.86,13.23,13.19
4202402,36.22,10.86,13.23,13.19
4202502,36.19,10.86,13.23,13.19
4202602,36.16,10.86,13.23,13.19
4202702,36.16,10.86,13.23,13.19
4202802,36.16,10.86,13.23,13.19
4202902,36.07,10.86,13.23,13.19
4203002,36.10,10.86,13.23,13.19
4203102,36.16,10.86,13.23,13.19
4203202,35.99,10.86,13.23,13.19
4203302,35.99,10.86,13.23,13.19
4203402,36.07,10.86,13.23,13.19
4203502,36.02,10.86,13.23,13.19
4203602,35.96,10.86,13.23,13.19
4203702,35.93,10.86,13.23,13.19
4203802,36.13,10.75,13.16,13.10
4203902,36.10,10.87,13.23,13.19
4204002,36.02,10.87,13.23,13.19
4204102,36.04,10.89,13.25,13.20
4204202,36.07,10.81,13.19,13.14
4204302,36.07,10.78,13.17,13.12
4204402,36.07,10.91,13.25,13.20
4204502,36.02,10.91,13.25,13.21
4204602,36.02,10.90,13.23,13.21
4204702,35.99,10.81,13.19,13.12
4204802,36.02,10.73,13.14,13.09
4204902,36.02,10.84,13.21,13.15
