Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
8065302,37.17,6.07,8.4,8.35
8065402,37.17,6.07,8.4,8.35
8065502,37.17,6.07,8.4,8.35
8065602,37.17,6.07,8.4,8.35
8065702,37.17,6.07,8.4,8.35
8065802,37.17,6.07,8.4,8.35
8065902,37.17,6.07,8.4,8.35
8066002,37.17,6.07,8.4,8.2
8066102,37.17,6.07,8.4,8.2
8066202,37.17,6.07,8.26,8.21
8066302,37.17,6.02,8.29,8.25
8066402,37.17,6.07,8.31,8.27
8066502,37.17,6.13,8.34,8.3
8066602,37.17,6.37,8.51,8.49
8066702,37.17,6.06,8.31,8.27
8066802,37.17,6.11,8.33,8.28
8066902,37.17,6.1,8.32,8.27
8067002,37.17,6.09,8.32,8.27
8067102,37.17,6.26,8.42,8.4
8067202,37.17,6,8.26,8.2
8067302,37.17,6.04,8.28,8.24
8067402,37.17,6.01,8.27,8.21
8067502,37.17,6.03,8.27,8.22
8067602,37.17,6.11,8.34,8.27
8067702,37.14,5.97,8.24,8.19
8067802,37.05,6.01,8.27,8.22
8067902,37.11,6.04,8.28,8.24
8068002,37.03,6.04,8.29,8.25
8068102,37.11,6.18,8.39,8.35
8068202,37.17,6.03,8.28,8.23
8068302,37.14,6.12,8.34,8.3
8068402,37.08,6.1,8.32,8.27
8068502,37.17,6.14,8.35,8.31
8068602,37.08,6.22,8.41,8.38
8068702,37.14,6.06,8.3,8.26
8068802,37.03,6.1,8.32,8.28
8068902,37.08,6.11,8.32,8.28
8069002,36.88,6.08,8.31,8.28
8069102,37.08,6.19,8.39,8.36
8069202,37.03,6.12,8.33,8.3
8069302,36.94,6.14,8.35,8.32
8069402,36.88,6.14,8.35,8.32
8069502,37.03,6.07,8.3,8.25
8069602,36.97,6.4,8.52,8.5
8069702,36.91,6.23,8.41,8.38
8069802,37,6.21,8.4,8.37
8069902,36.91,6.23,8.41,8.38
8070002,36.97,6.23,8.41,8.36
8070102,37.05,6.41,8.53,8.5
8070202,37.03,6.13,8.35,8.3
8070302,36.94,6.18,8.38,8.33
8070402,36.94,6.13,8.35,8.31
8070502,37.03,6.16,8.38,8.33
8070602,36.94,6.38,8.51,8.49
8070702,37,6.09,8.33,8.29
8070802,36.94,6.11,8.34,8.3
8070902,37,6.12,8.35,8.3
8071002,36.97,6.09,8.32,8.28
8071102,37.05,6.35,8.5,8.47
8071202,36.94,6.04,8.29,8.24
8071302,37.03,6.09,8.31,8.27
8071402,36.94,6.08,8.31,8.27
8071502,37.05,6.11,8.32,8.29
8071602,37.05,6.03,8.29,8.23
8071702,37.05,6.14,8.34,8.31
8071802,36.94,6.13,8.35,8.32
8071902,37,6.17,8.37,8.32
8072002,36.97,6.17,8.37,8.33
8072102,36.94,6.07,8.37,8.33
8072202,36.91,6.18,8.37,8.33
8072302,36.91,6.18,8.37,8.33
8072402,36.91,6.15,8.37,8.33
8072502,36.94,6.15,8.37,8.33
8072602,36.91,6.15,8.37,8.33
8072702,36.91,6.15,8.37,8.33
8072802,36.91,6.15,8.37,8.33
8072902,36.91,6.15,8.37,8.33
8073002,36.97,6.15,8.37,8.33
8073102,36.94,6.15,8.37,8.33
8073202,36.94,6.15,8.37,8.33
8073302,36.94,6.15,8.37,8.33
8073402,36.94,6.15,8.37,8.33
8073502,36.94,6.15,8.37,8.33
8073602,37.05,6.15,8.37,8.33
8073702,37.05,6.15,8.37,8.33
8073802,37.05,6.15,8.37,8.33
8073902,37.05,6.15,8.37,8.33
8074002,37.05,6.15,8.37,8.33
8074102,37.05,6.15,8.37,8.33
8074202,37.05,6.15,8.37,8.33
8074302,37.05,6.15,8.37,8.33
8074402,37.05,6.15,8.37,8.33
8074502,37.05,6.15,8.37,8.33
8074602,37.05,6.15,8.37,8.33
8074702,37.05,6.15,8.37,8.33
8074802,37.05,6.15,8.37,8.33
8074902,37.05,6.15,8.37,8.33
8075002,37.05,6.15,8.37,8.33
8075102,37.05,6.15,8.37,8.33
8075202,37.05,6.15,8.37,8.2
