Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,64.0,-105.0,0.2
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,1.4
921.8,500.0,64.0,-108.0,9.1
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-111.0,9.0
921.8,500.0,64.0,-111.0,13.7
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-111.0,9.1
921.8,500.0,64.0,-110.0,9.0
921.8,500.0,64.0,-105.0,6.8
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,10.9
921.8,500.0,64.0,-104.0,9.0
921.8,500.0,64.0,-110.0,6.8
921.8,500.0,64.0,-109.0,9.0
921.8,500.0,64.0,-109.0,9.0
921.8,500.0,64.0,-109.0,9.0
921.8,500.0,64.0,-109.0,52.6
921.8,500.0,64.0,-109.0,18.2
921.8,500.0,64.0,-109.0,9.0
921.8,500.0,64.0,-109.0,52.6
921.8,500.0,64.0,-110.0,18.2
921.8,500.0,64.0,-109.0,9.0
921.8,500.0,64.0,-108.0,9.0
921.8,500.0,64.0,-108.0,9.1
921.8,500.0,64.0,-109.0,8.9
921.8,500.0,64.0,-110.0,13.5
921.8,500.0,64.0,-110.0,9.1
921.8,500.0,64.0,-111.0,8.9
921.8,500.0,64.0,-106.0,9.0
921.8,500.0,64.0,-107.0,9.1
921.8,500.0,64.0,-109.0,8.9
921.8,500.0,64.0,-111.0,9.1
921.8,500.0,64.0,-111.0,9.0
921.8,500.0,64.0,-112.0,9.0
921.8,500.0,64.0,-111.0,8.9
921.8,500.0,64.0,-110.0,9.1
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-111.0,9.1
921.8,500.0,64.0,-109.0,18.2
921.8,500.0,64.0,-109.0,9.0
921.8,500.0,64.0,-111.0,9.0
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-109.0,52.6
921.8,500.0,64.0,-106.0,7.6
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-110.0,8.9
921.8,500.0,64.0,-111.0,17.9
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-111.0,8.8
921.8,500.0,64.0,-108.0,8.9
921.8,500.0,64.0,-109.0,5.3
921.8,500.0,64.0,-109.0,8.9
921.8,500.0,64.0,-109.0,8.9
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-108.0,8.8
